Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:PWN,"Parkway Corporate Limited (ASX:PWN)",https://www.listcorp.com/asx/pwn/parkway-corporate-limited,"	41506700",0.015,0.00,0,Materials
ASX:WTM,"Waratah Minerals Limited (ASX:WTM)",https://www.listcorp.com/asx/wtm/waratah-minerals-limited,"	41489400",0.205,0.00,0,Materials
ASX:LEL,"Lithium Energy Limited (ASX:LEL)",https://www.listcorp.com/asx/lel/lithium-energy-limited,"	41440600",0.37,0.00,0,Materials
ASX:RDM,"Red Metal Limited (ASX:RDM)",https://www.listcorp.com/asx/rdm/red-metal-limited,"	41360700",0.115,0.00,0,Materials
ASX:RTR,"Rumble Resources Limited (ASX:RTR)",https://www.listcorp.com/asx/rtr/rumble-resources-limited,"	41310800",0.043,0.00,0,Materials
ASX:FFI,"FFI Holdings Limited (ASX:FFI)",https://www.listcorp.com/asx/ffi/ffi-holdings-limited,"	40781800",3.79,0.00,0,"Consumer Staples"
ASX:AVD,"AVADA Group Limited (ASX:AVD)",https://www.listcorp.com/asx/avd/avada-group-limited,"	40768800",0.48,0.00,0,Industrials
ASX:EXR,"Elixir Energy Limited (ASX:EXR)",https://www.listcorp.com/asx/exr/elixir-energy-limited,"	40691600",0.034,0.00,0,Energy
ASX:BOND,"SPDR S&P/ASX Australian Bond Fund (ASX:BOND)",https://www.listcorp.com/asx/bond/spdr-s-and-p-asx-australian-bond-fund,"	40396100",25.25,0.00,0,Unclassified
ASX:BDX,"BCAL Diagnostics Limited (ASX:BDX)",https://www.listcorp.com/asx/bdx/bcal-diagnostics-limited,"	40256500",0.11,0.00,0,"Health Care"
ASX:QHL,"Quickstep Holdings Limited (ASX:QHL)",https://www.listcorp.com/asx/qhl/quickstep-holdings-limited,"	40166700",0.56,0.00,0,Industrials
ASX:VTM,"Victory Metals Limited (ASX:VTM)",https://www.listcorp.com/asx/vtm/victory-metals-limited,"	40146000",0.37,0.00,0,Materials
ASX:JAT,"Jatcorp Limited (ASX:JAT)",https://www.listcorp.com/asx/jat/jatcorp-limited,"	39968000",0.48,0.00,0,"Consumer Discretionary"
ASX:LMG,"Latrobe Magnesium Limited (ASX:LMG)",https://www.listcorp.com/asx/lmg/latrobe-magnesium-limited,"	39925100",0.017,0.00,0,Materials
ASX:FLX,"Felix Group Holdings Ltd (ASX:FLX)",https://www.listcorp.com/asx/flx/felix-group-holdings-ltd,"	39877400",0.195,0.00,0,"Information Technology"
ASX:HCRD,"BetaShares Interest Rate Hedged Australian Investment Grade Corporate Bond ETF (ASX:HCRD)",https://www.listcorp.com/asx/hcrd/betashares-interest-rate-hedged-australian-investment-grade-corporate-bond-etf,"	39781800",25.13,0.00,0,Unclassified
ASX:SEN,"Senetas Corporation Limited (ASX:SEN)",https://www.listcorp.com/asx/sen/senetas-corporation-limited,"	39732500",0.024,0.00,0,"Information Technology"
ASX:IVR,"Investigator Resources Limited (ASX:IVR)",https://www.listcorp.com/asx/ivr/investigator-resources-limited,"	39722000",0.025,0.00,0,Materials
ASX:INCM,"BetaShares Global Income Leaders ETF (ASX:INCM)",https://www.listcorp.com/asx/incm/betashares-global-income-leaders-etf,"	39633900",18.97,0.00,0,Unclassified
ASX:VR1,"Vection Technologies Ltd (ASX:VR1)",https://www.listcorp.com/asx/vr1/vection-technologies,"	39582100",0.026,0.00,0,"Information Technology"
ASX:FRM,"Farm Pride Foods Ltd (ASX:FRM)",https://www.listcorp.com/asx/frm/farm-pride-foods-ltd,"	39581300",0.18,0.00,0,"Consumer Staples"
ASX:PTX,"Prescient Therapeutics Limited (ASX:PTX)",https://www.listcorp.com/asx/ptx/prescient-therapeutics-limited,"	39460700",0.049,0.00,0,"Health Care"
ASX:NMR,"Native Mineral Resources Holdings Limited (ASX:NMR)",https://www.listcorp.com/asx/nmr/native-mineral-resources-holdings-limited,"	39407800",0.067,0.00,0,Materials
ASX:DDB,"Dynamic Group Holdings Limited (ASX:DDB)",https://www.listcorp.com/asx/ddb/dynamic-group-holdings-limited,"	39369500",0.275,0.00,0,Industrials
ASX:TIG,"Tigers Realm Coal Limited (ASX:TIG)",https://www.listcorp.com/asx/tig/tigers-realm-coal-limited,"	39200100",0.003,0.00,0,Materials
ASX:VBC,"Verbrec Limited (ASX:VBC)",https://www.listcorp.com/asx/vbc/verbrec-limited,"	39192500",0.135,0.00,0,Industrials
ASX:MHK,"Metal Hawk Limited (ASX:MHK)",https://www.listcorp.com/asx/mhk/metal-hawk-limited,"	39183300",0.34,0.00,0,Materials
ASX:JBY,"James Bay Minerals Limited (ASX:JBY)",https://www.listcorp.com/asx/jby/james-bay-minerals-limited,"	39164100",0.545,0.00,0,Materials
ASX:BVR,"Bellavista Resources Limited (ASX:BVR)",https://www.listcorp.com/asx/bvr/bellavista-resources-limited,"	39011900",0.39,0.00,0,Materials
ASX:MAT,"Matsa Resources Limited (ASX:MAT)",https://www.listcorp.com/asx/mat/matsa-resources-limited,"	38827800",0.053,0.00,0,Materials
ASX:BLG,"BluGlass Limited (ASX:BLG)",https://www.listcorp.com/asx/blg/bluglass,"	38647800",0.021,0.00,0,"Information Technology"
ASX:WWI,"West Wits Mining Limited (ASX:WWI)",https://www.listcorp.com/asx/wwi/west-wits-mining,"	38624700",0.015,0.00,0,Materials
ASX:NGE,"NGE Capital Limited (ASX:NGE)",https://www.listcorp.com/asx/nge/nge-capital-limited,"	38620600",1.09,0.00,0,Financials
ASX:JPR,"Jupiter Energy Limited (ASX:JPR)",https://www.listcorp.com/asx/jpr/jupiter-energy-limited,"	38261600",0.03,0.00,0,Energy
ASX:MPX,"Mustera Property Group Limited (ASX:MPX)",https://www.listcorp.com/asx/mpx/mustera-property-group-limited,"	38021100",0.26,0.00,0,"Real Estate"
ASX:LGP,"Little Green Pharma Ltd (ASX:LGP)",https://www.listcorp.com/asx/lgp/little-green-pharma,"	37859100",0.13,0.00,0,"Health Care"
ASX:DGH,"Desane Group Holdings Limited (ASX:DGH)",https://www.listcorp.com/asx/dgh/desane-group-holdings-limited,"	37841700",0.925,0.00,0,"Real Estate"
ASX:MEC,"Morphic Ethical Equities Fund (ASX:MEC)",https://www.listcorp.com/asx/mec/morphic-ethical-equities-fund,"	37629200",1.06,0.00,0,Financials
ASX:ARD,"Argent Minerals Limited (ASX:ARD)",https://www.listcorp.com/asx/ard/argent-minerals-limited,"	37586700",0.026,0.00,0,Materials
ASX:BKT,"Black Rock Mining Limited (ASX:BKT)",https://www.listcorp.com/asx/bkt/black-rock-mining-limited,"	37561500",0.03,0.00,0,Materials
ASX:KAT,"Katana Capital Limited (ASX:KAT)",https://www.listcorp.com/asx/kat/katana-capital-limited,"	37528700",1.2,0.00,0,Financials
ASX:RINC,"BetaShares Martin Currie Real Income Fund (managed fund) (ASX:RINC)",https://www.listcorp.com/asx/rinc/betashares-martin-currie-real-income-fund-managed-fund,"	37358000",8.89,0.00,0,Unclassified
ASX:DCOR,"Daintree Core Income Active ETF (ASX:DCOR)",https://www.listcorp.com/asx/dcor/daintree-core-income-active-etf,"	37070600",51.39,0.00,0,Unclassified
ASX:STG,"Straker Limited (ASX:STG)",https://www.listcorp.com/asx/stg/straker-limited,"	36995100",0.575,0.00,0,Industrials
ASX:EMC,"Everest Metals Corporation Ltd (ASX:EMC)",https://www.listcorp.com/asx/emc/everest-metals-corporation-ltd,"	36924300",0.165,0.00,0,Materials
ASX:SPX,"Spenda Limited (ASX:SPX)",https://www.listcorp.com/asx/spx/spenda-limited,"	36921700",0.008,0.00,0,"Information Technology"
ASX:UBN,"Urbanise.com Limited (ASX:UBN)",https://www.listcorp.com/asx/ubn/urbanise.com-limited,"	36770100",0.57,0.00,0,"Information Technology"
ASX:TLM,"Talisman Mining Limited (ASX:TLM)",https://www.listcorp.com/asx/tlm/talisman-mining-limited,"	36722500",0.195,0.00,0,Materials
ASX:PH2,"Pure Hydrogen Corporation Limited (ASX:PH2)",https://www.listcorp.com/asx/ph2/pure-hydrogen-corporation-limited,"	36601100",0.098,0.00,0,Energy
ASX:DEM,"De.mem Limited (ASX:DEM)",https://www.listcorp.com/asx/dem/de.mem-limited,"	36599200",0.125,0.00,0,Utilities
ASX:AGY,"Argosy Minerals Limited (ASX:AGY)",https://www.listcorp.com/asx/agy/argosy-minerals-limited,"	36398000",0.025,0.00,0,Materials
ASX:CTE,"Cryosite Limited (ASX:CTE)",https://www.listcorp.com/asx/cte/cryosite-limited,"	36363100",0.745,0.00,0,"Health Care"
ASX:SUV,"Suvo Strategic Minerals Limited (ASX:SUV)",https://www.listcorp.com/asx/suv/suvo-strategic-minerals-limited,"	36342600",0.036,0.00,0,Materials
ASX:AVG,"Australian Vintage Limited (ASX:AVG)",https://www.listcorp.com/asx/avg/australian-vintage-limited,"	36240900",0.11,0.00,0,"Consumer Staples"
ASX:EAFZ,"Ellerston Asia Growth Fund (Hedge Fund) (ASX:EAFZ)",https://www.listcorp.com/asx/eafz/ellerston-asia-growth-fund-hedge-fund,"	36109200",7.3,0.00,0,Unclassified
ASX:AMN,"Agrimin Limited (ASX:AMN)",https://www.listcorp.com/asx/amn/agrimin-limited,"	36042600",0.105,0.00,0,Materials
ASX:WCN,"White Cliff Minerals Limited (ASX:WCN)",https://www.listcorp.com/asx/wcn/white-cliff-minerals-limited,"	36013900",0.019,0.00,0,Materials
ASX:SPD,"Southern Palladium Limited (ASX:SPD)",https://www.listcorp.com/asx/spd/southern-palladium-limited,"	35925200",0.395,0.00,0,Materials
ASX:AGC,"Australian Gold and Copper Ltd (ASX:AGC)",https://www.listcorp.com/asx/agc/australian-gold-and-copper-ltd,"	35923600",0.14,0.00,0,Materials
ASX:COV,"Cleo Diagnostics Limited (ASX:COV)",https://www.listcorp.com/asx/cov/cleo-diagnostics-limited,"	35904000",0.44,0.00,0,"Health Care"
ASX:N100,"Global X US 100 ETF (ASX:N100)",https://www.listcorp.com/asx/n100/global-x-us-100-etf,"	35890700",12.59,0.00,0,Unclassified
ASX:VIG,"Victor Group (ASX:VIG)",https://www.listcorp.com/asx/vig/victor-group,"	35872500",0.055,0.00,0,"Information Technology"
ASX:BRU,"Buru Energy Limited (ASX:BRU)",https://www.listcorp.com/asx/bru/buru-energy,"	35852800",0.046,0.00,0,Energy
ASX:DNA,"Donaco International Limited (ASX:DNA)",https://www.listcorp.com/asx/dna/donaco-international-limited,"	35826300",0.029,0.00,0,"Consumer Discretionary"
ASX:SKY,"Sky Metals Limited (ASX:SKY)",https://www.listcorp.com/asx/sky/sky-metals-limited,"	35535200",0.05,0.00,0,Materials
ASX:CETF,"VanEck FTSE China A50 ETF (ASX:CETF)",https://www.listcorp.com/asx/cetf/vaneck-ftse-china-a50-etf,"	35462900",57.74,0.00,0,Unclassified
ASX:TAM,"Tanami Gold NL (ASX:TAM)",https://www.listcorp.com/asx/tam/tanami-gold,"	35252900",0.03,0.00,0,Materials
ASX:NXS,"Next Science Limited (ASX:NXS)",https://www.listcorp.com/asx/nxs/next-science-limited,"	35059200",0.12,0.00,0,"Health Care"
ASX:BML,"Boab Metals Limited (ASX:BML)",https://www.listcorp.com/asx/bml/boab-metals-limited,"	35009300",0.15,0.00,0,Materials
ASX:OVT,"Ovanti Limited (ASX:OVT)",https://www.listcorp.com/asx/ovt/ovanti-limited,"	34973200",0.015,0.00,0,"Communication Services"
ASX:RTH,"RAS Technology Holdings Limited (ASX:RTH)",https://www.listcorp.com/asx/rth/ras-technology-holdings-limited,"	34553300",0.74,0.00,0,Industrials
ASX:CURE,"Global X S&P Biotech ETF (ASX:CURE)",https://www.listcorp.com/asx/cure/global-x-s-and-p-biotech-etf,"	34503600",49.01,0.00,0,Unclassified
ASX:RVT,"Richmond Vanadium Technology Limited (ASX:RVT)",https://www.listcorp.com/asx/rvt/richmond-vanadium-technology-limited,"	34384200",0.155,0.00,0,Materials
ASX:VMT,"VMoto Limited (ASX:VMT)",https://www.listcorp.com/asx/vmt/vmoto-limited,"	34222300",0.088,0.00,0,"Consumer Discretionary"
ASX:EYE,"Nova Eye Medical Limited (ASX:EYE)",https://www.listcorp.com/asx/eye/nova-eye-medical-limited,"	34221100",0.13,0.00,0,"Health Care"
ASX:QFE,"QuickFee Limited (ASX:QFE)",https://www.listcorp.com/asx/qfe/quickfee-limited,"	34184200",0.1,0.00,0,Financials
ASX:DEV,"DevEx Resources Limited (ASX:DEV)",https://www.listcorp.com/asx/dev/devex-resources-limited,"	34010200",0.077,0.00,0,Materials
ASX:ABV,"Advanced Braking Technology Limited (ASX:ABV)",https://www.listcorp.com/asx/abv/advanced-braking-technology-limited,"	33863700",0.088,0.00,0,"Consumer Discretionary"
ASX:MPA,"Mad Paws Holdings Limited (ASX:MPA)",https://www.listcorp.com/asx/mpa/mad-paws-holdings-limited,"	33718100",0.083,0.00,0,"Consumer Discretionary"
ASX:CFLO,"Betashares Global Cash Flow Kings ETF (ASX:CFLO)",https://www.listcorp.com/asx/cflo/betashares-global-cash-flow-kings-etf,"	33562800",19.3,0.00,0,Unclassified
ASX:PRO,"Prophecy International (ASX:PRO)",https://www.listcorp.com/asx/pro/prophecy-international,"	33537600",0.455,0.00,0,"Information Technology"
ASX:TDO,"3D Energi Limited (ASX:TDO)",https://www.listcorp.com/asx/tdo/3d-energi-limited,"	33347400",0.1,0.00,0,Energy
ASX:TMG,"Trigg Minerals Limited (ASX:TMG)",https://www.listcorp.com/asx/tmg/trigg-minerals-limited,"	33259300",0.036,0.00,0,Materials
ASX:BBC,"BNK Banking Corporation Limited (ASX:BBC)",https://www.listcorp.com/asx/bbc/bnk-banking-corporation,"	33241400",0.28,0.00,0,Financials
ASX:CLU,"Cluey Ltd (ASX:CLU)",https://www.listcorp.com/asx/clu/cluey-ltd,"	33165400",0.094,0.00,0,"Consumer Discretionary"
ASX:AUN,"Aurumin Limited (ASX:AUN)",https://www.listcorp.com/asx/aun/aurumin-limited,"	32905000",0.066,0.00,0,Materials
ASX:AS1,"Asara Resources Limited (ASX:AS1)",https://www.listcorp.com/asx/as1/asara-resources-limited,"	32889800",0.032,0.00,0,Materials
ASX:AUST,"BetaShares Managed Risk Australian Share Fund (managed fund) (ASX:AUST)",https://www.listcorp.com/asx/aust/betashares-managed-risk-australian-share-fund-managed-fund,"	32869300",17.84,0.00,0,Unclassified
ASX:AQI,"Alicanto Minerals Limited (ASX:AQI)",https://www.listcorp.com/asx/aqi/alicanto-minerals,"	32863100",0.036,0.00,0,Materials
ASX:CSX,"CleanSpace Holdings Limited (ASX:CSX)",https://www.listcorp.com/asx/csx/cleanspace-holdings-limited,"	32820200",0.42,0.00,0,"Health Care"
ASX:GCM,"Green Critical Minerals Limited (ASX:GCM)",https://www.listcorp.com/asx/gcm/green-critical-minerals-limited,"	32787500",0.017,0.00,0,Materials
ASX:TCF,"360 Capital Mortgage REIT (ASX:TCF)",https://www.listcorp.com/asx/tcf/360-capital-mortgage-reit,"	32715500",5.82,0.00,0,Financials
ASX:PPK,"PPK Group Limited (ASX:PPK)",https://www.listcorp.com/asx/ppk/ppk-group,"	32692500",0.36,0.00,0,Materials
ASX:DBBF,"BetaShares Ethical Diversified Balanced ETF (ASX:DBBF)",https://www.listcorp.com/asx/dbbf/betashares-ethical-diversified-balanced-etf,"	32653800",26.49,0.00,0,Unclassified
ASX:ATX,"Amplia Therapeutics Limited (ASX:ATX)",https://www.listcorp.com/asx/atx/amplia-therapeutics-limited,"	32588000",0.084,0.00,0,"Health Care"
ASX:ROG,"Red Sky Energy Limited (ASX:ROG)",https://www.listcorp.com/asx/rog/red-sky-energy-limited,"	32533400",0.006,0.00,0,Energy
ASX:EIGA,"eInvest Income Generator Fund (Managed Fund) (ASX:EIGA)",https://www.listcorp.com/asx/eiga/einvest-income-generator-fund-managed-fund,"	32522300",3.89,0.00,0,Unclassified
ASX:ENL,"Enlitic Inc (ASX:ENL)",https://www.listcorp.com/asx/enl/enlitic-inc,"	32500500",0.056,0.00,0,"Health Care"
ASX:NTD,"NTAW Holdings Limited (ASX:NTD)",https://www.listcorp.com/asx/ntd/ntaw-holdings-limited,"	31864400",0.19,0.00,0,"Consumer Discretionary"
ASX:S2R,"S2 Resources Ltd (ASX:S2R)",https://www.listcorp.com/asx/s2r/s2-resources-ltd,"	31700100",0.07,0.00,0,Materials
ASX:MFD,"Mayfield Childcare Limited (ASX:MFD)",https://www.listcorp.com/asx/mfd/mayfield-childcare-limited,"	31678300",0.42,0.00,0,"Consumer Discretionary"
ASX:EXT,"Excite Technology Services Limited (ASX:EXT)",https://www.listcorp.com/asx/ext/excite-technology-services-limited,"	31609800",0.018,0.00,0,"Information Technology"
ASX:IXR,"Ionic Rare Earths Limited (ASX:IXR)",https://www.listcorp.com/asx/ixr/ionic-rare-earths-limited,"	31430600",0.006,0.00,0,Materials
ASX:TEE,"Top End Energy Limited (ASX:TEE)",https://www.listcorp.com/asx/tee/top-end-energy-limited,"	31254800",0.115,0.00,0,Energy
ASX:HE8,"Helios Energy Limited (ASX:HE8)",https://www.listcorp.com/asx/he8/helios-energy-limited,"	31248600",0.011,0.00,0,Energy
ASX:GAP,"Gale Pacific Limited (ASX:GAP)",https://www.listcorp.com/asx/gap/gale-pacific-limited,"	31241600",0.11,0.00,0,"Consumer Discretionary"
ASX:SRZ,"Stellar Resources Limited (ASX:SRZ)",https://www.listcorp.com/asx/srz/stellar-resources-limited,"	31196300",0.014,0.00,0,Materials
ASX:TRE,"Toubani Resources Inc (ASX:TRE)",https://www.listcorp.com/asx/tre/toubani-resources-inc,"	30909600",0.135,0.00,0,Materials
ASX:STM,"Sunstone Metals Limited (ASX:STM)",https://www.listcorp.com/asx/stm/sunstone-metals-limited,"	30900000",0.006,0.00,0,Materials
ASX:GTI,"Gratifii Limited (ASX:GTI)",https://www.listcorp.com/asx/gti/gratifii-limited,"	30700900",0.1,0.00,0,"Information Technology"
ASX:GHM,"Golden Horse Minerals Limited (ASX:GHM)",https://www.listcorp.com/asx/ghm/golden-horse-minerals-limited,"	30654100",0.27,0.00,0,Unclassified
ASX:IPT,"Impact Minerals Limited (ASX:IPT)",https://www.listcorp.com/asx/ipt/impact-minerals-limited,"	30594300",0.01,0.00,0,Materials
ASX:A1G,"African Gold Limited (ASX:A1G)",https://www.listcorp.com/asx/a1g/african-gold-limited,"	30535800",0.08,0.00,0,Materials
ASX:AVA,"Ava Risk Group Limited (ASX:AVA)",https://www.listcorp.com/asx/ava/ava-risk-group-limited,"	30499600",0.105,0.00,0,"Information Technology"
ASX:SIX,"Sprintex Limited (ASX:SIX)",https://www.listcorp.com/asx/six/sprintex-limited,"	30436900",0.054,0.00,0,"Consumer Discretionary"
ASX:CIW,"Clime Investment Management Limited (ASX:CIW)",https://www.listcorp.com/asx/ciw/clime-investment-management-limited,"	30431200",0.4,0.00,0,Financials
ASX:MI6,"Minerals 260 Limited (ASX:MI6)",https://www.listcorp.com/asx/mi6/minerals-260-limited,"	30420000",0.13,0.00,0,Materials
ASX:BSX,"Blackstone Minerals Limited (ASX:BSX)",https://www.listcorp.com/asx/bsx/blackstone-minerals-limited,"	30344800",0.051,0.00,0,Materials
ASX:NGY,"NuEnergy Gas Limited (ASX:NGY)",https://www.listcorp.com/asx/ngy/nuenergy-gas-limited,"	30272000",0.017,0.00,0,Energy
ASX:AMD,"Arrow Minerals Limited (ASX:AMD)",https://www.listcorp.com/asx/amd/arrow-minerals-limited,"	30237400",0.037,0.00,0,Materials
ASX:TI1,"Tombador Iron Limited (ASX:TI1)",https://www.listcorp.com/asx/ti1/tombador-iron-limited,"	30213600",0.35,0.00,0,Materials
ASX:CCG,"Comms Group Limited (ASX:CCG)",https://www.listcorp.com/asx/ccg/comms-group-limited,"	29977500",0.077,0.00,0,"Communication Services"
ASX:NXD,"NextEd Group Limited (ASX:NXD)",https://www.listcorp.com/asx/nxd/nexted-group-limited,"	29904800",0.14,0.00,0,"Consumer Discretionary"
ASX:QMAX,"BetaShares NASDAQ 100 Yield Maximiser Fund (Managed Fund) (ASX:QMAX)",https://www.listcorp.com/asx/qmax/betashares-nasdaq-100-yield-maximiser-fund-managed-fund,"	29877200",31.48,0.00,0,Unclassified
ASX:GCAP,"VanEck Bentham Global Capital Securities Active ETF (Managed Fund) (ASX:GCAP)",https://www.listcorp.com/asx/gcap/vaneck-bentham-global-capital-securities-active-etf-managed-fund,"	29819700",8.86,0.00,0,Unclassified
ASX:DEL,"Delorean Corporation Limited (ASX:DEL)",https://www.listcorp.com/asx/del/delorean-corporation-limited,"	29737600",0.135,0.00,0,Utilities
ASX:JRV,"Jervois Global Limited (ASX:JRV)",https://www.listcorp.com/asx/jrv/jervois-global-limited,"	29730400",0.011,0.00,0,Materials
ASX:VNGS,"Vaughan Nelson Global Equity SMID Fund (Quoted Managed Fund) (ASX:VNGS)",https://www.listcorp.com/asx/vngs/vaughan-nelson-global-equity-smid-fund-quoted-managed-fund,"	29720000",3.27,0.00,0,Unclassified
ASX:A3D,"Aurora Labs Limited (ASX:A3D)",https://www.listcorp.com/asx/a3d/aurora-labs-limited,"	29496800",0.074,0.00,0,Industrials
ASX:AGD,"Austral Gold Limited (ASX:AGD)",https://www.listcorp.com/asx/agd/austral-gold-limited,"	29390900",0.048,0.00,0,Materials
ASX:CLA,"Celsius Resources Limited (ASX:CLA)",https://www.listcorp.com/asx/cla/celsius-resources-limited,"	29361600",0.011,0.00,0,Materials
ASX:SNS,"SenSen Networks Limited (ASX:SNS)",https://www.listcorp.com/asx/sns/sensen-networks-limited,"	29342400",0.037,0.00,0,"Information Technology"
ASX:FGH,"Foresta Group Holdings Limited (ASX:FGH)",https://www.listcorp.com/asx/fgh/foresta-group-holdings-limited,"	29182000",0.011,0.00,0,Materials
ASX:NXM,"Nexus Minerals Limited (ASX:NXM)",https://www.listcorp.com/asx/nxm/nexus-minerals-limited,"	28793500",0.059,0.00,0,Materials
ASX:AUQ,"Alara Resources (ASX:AUQ)",https://www.listcorp.com/asx/auq/alara-resources,"	28723500",0.04,0.00,0,Materials
ASX:FPC,"Fat Prophets Global Contrarian Fund (ASX:FPC)",https://www.listcorp.com/asx/fpc/fat-prophets-global-contrarian-fund,"	28497900",0.99,0.00,0,Financials
ASX:RHT,"Resonance Health Limited (ASX:RHT)",https://www.listcorp.com/asx/rht/resonance-health-limited,"	28496200",0.062,0.00,0,"Health Care"
ASX:KP2,"Kore Potash Plc (ASX:KP2)",https://www.listcorp.com/asx/kp2/kore-potash-plc,"	28447600",0.042,0.00,0,Materials
ASX:HMX,"Hammer Metals Limited (ASX:HMX)",https://www.listcorp.com/asx/hmx/hammer-metals-limited,"	28408300",0.032,0.00,0,Materials
ASX:GEN,"Genmin Limited (ASX:GEN)",https://www.listcorp.com/asx/gen/genmin-limited,"	28361200",0.032,0.00,0,Materials
ASX:MXR,"Maximus Resources Limited (ASX:MXR)",https://www.listcorp.com/asx/mxr/maximus-resources-limited,"	28300000",0.066,0.00,0,Materials
ASX:CC5,"Clever Culture Systems Limited (ASX:CC5)",https://www.listcorp.com/asx/cc5/clever-culture-systems-limited,"	28252600",0.016,0.00,0,"Health Care"
ASX:PUA,"Peak Minerals Limited (ASX:PUA)",https://www.listcorp.com/asx/pua/peak-minerals-limited,"	28073200",0.0105,0.00,0,Materials
ASX:ICL,"Iceni Gold Limited (ASX:ICL)",https://www.listcorp.com/asx/icl/iceni-gold-limited,"	28017600",0.091,0.00,0,Materials
